87ea33,127.0.0.1,GET,http://127.0.0.1:8000/,1605603642,,200
7a446f,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605603642,215f0e,404
215f0e,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605603642,,404
259586,127.0.0.1,GET,http://127.0.0.1:8000/,1605612718,,200
190285,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605612718,1d66d4,404
1d66d4,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605612718,,404
b734b9,127.0.0.1,GET,http://127.0.0.1:8000/,1605612834,,200
209bfb,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605612834,ad9efc,404
ad9efc,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605612834,,404
ac30d9,127.0.0.1,GET,http://127.0.0.1:8000/,1605612852,,200
a5e74e,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605612852,6881db,404
6881db,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605612852,,404
aa37c2,127.0.0.1,GET,http://127.0.0.1:8000/,1605612872,,200
498fb9,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605612872,89c98e,404
89c98e,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605612872,,404
767b27,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605614534,,200
026337,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614535,44723d,404
44723d,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614535,,404
49299b,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/5,1605614555,,302
9c355b,127.0.0.1,GET,http://127.0.0.1:8000/,1605614555,,200
2e786f,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614555,adb478,404
adb478,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614555,,404
4dc518,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/6,1605614564,,200
190679,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614564,6f34fc,404
6f34fc,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614564,,404
fd0ef4,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/6,1605614579,,302
5cdd9b,127.0.0.1,GET,http://127.0.0.1:8000/,1605614579,,200
80b5d3,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614579,31a597,404
31a597,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614579,,404
d8288d,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605614587,,200
74c19e,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614587,23d7ca,404
23d7ca,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614587,,404
3ceca4,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/7,1605614599,,302
23a879,127.0.0.1,GET,http://127.0.0.1:8000/,1605614599,,200
93e47e,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614599,9a9543,404
9a9543,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614599,,404
f53011,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/8,1605614604,,200
bdef28,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614604,ca1cd0,404
ca1cd0,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614604,,404
610700,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/8,1605614614,,302
424a67,127.0.0.1,GET,http://127.0.0.1:8000/,1605614614,,200
adb15a,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614615,cbf2f7,404
cbf2f7,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614615,,404
0993f8,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/9,1605614626,,200
885a2d,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614626,8896c9,404
8896c9,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614626,,404
37f3cb,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/9,1605614636,,302
8bb834,127.0.0.1,GET,http://127.0.0.1:8000/,1605614636,,200
5cc444,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614636,58fcb9,404
58fcb9,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614636,,404
a08a88,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605614694,,200
c56427,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614694,740869,404
740869,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614694,,404
331dad,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/5,1605614706,,302
9aab14,127.0.0.1,GET,http://127.0.0.1:8000/,1605614706,,200
558c31,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614707,b83329,404
b83329,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614707,,404
d23c05,127.0.0.1,GET,http://127.0.0.1:8000/,1605614711,,200
676723,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614711,18a394,404
18a394,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614711,,404
860c5b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605614711,4c4a56,404
4c4a56,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1605614711,,404
1b177f,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605614742,,200
5bc74c,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614742,55c1d5,404
55c1d5,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614742,,404
aa0445,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/5,1605614756,,302
84fa07,127.0.0.1,GET,http://127.0.0.1:8000/,1605614756,,200
5736a1,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614756,cc8a49,404
cc8a49,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614756,,404
163a5f,127.0.0.1,GET,http://127.0.0.1:8000/,1605614865,,200
9f907d,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614865,8294c0,404
8294c0,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614865,,404
be4cf7,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/6,1605614870,,200
c35422,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614870,571692,404
571692,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614870,,404
8dce22,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/6,1605614878,,302
830edd,127.0.0.1,GET,http://127.0.0.1:8000/,1605614878,,200
19fd20,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614878,0e6e16,404
0e6e16,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614878,,404
95a051,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/8,1605614888,,200
9fa880,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614889,32bab9,404
32bab9,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614889,,404
2c8837,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/8,1605614897,,302
ff8d3e,127.0.0.1,GET,http://127.0.0.1:8000/,1605614897,,200
240017,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614897,e7c7a8,404
e7c7a8,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614897,,404
bfe16a,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/9,1605614899,,200
3263a9,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614900,066658,404
066658,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614900,,404
5338bd,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/9,1605614905,,302
64c8d5,127.0.0.1,GET,http://127.0.0.1:8000/,1605614905,,200
1aaef1,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614905,b2f5ee,404
b2f5ee,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614905,,404
0b6f56,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605614909,,200
7fd152,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614909,8b6a7e,404
8b6a7e,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605614909,,404
85e128,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605614911,92f482,500
92f482,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/7,1605614911,,500
8061ad,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605615011,c95e38,500
c95e38,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/7,1605615011,,500
d8a710,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605615054,3d8eed,500
3d8eed,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/7,1605615054,,500
022bf4,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605615080,6a8bee,500
6a8bee,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/7,1605615080,,500
86814a,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605615153,,200
e87199,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615153,fde927,404
fde927,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615153,,404
3769bb,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605615156,9d8877,500
9d8877,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/7,1605615156,,500
716431,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605615193,,200
b92d7c,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605615293,22fcf3,500
22fcf3,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/7,1605615293,,500
ce97c2,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/7,1605615336,,302
938c85,127.0.0.1,GET,http://127.0.0.1:8000/,1605615336,,200
cda4d8,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615336,dde3e5,404
dde3e5,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615336,,404
2d4a33,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/9,1605615339,,200
68f823,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615339,f8d039,404
f8d039,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615339,,404
9206c1,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/9,1605615340,,302
3bcd99,127.0.0.1,GET,http://127.0.0.1:8000/,1605615340,,200
471b88,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615341,472909,404
472909,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615341,,404
2437af,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/9,1605615342,,200
14a87f,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615343,363b87,404
363b87,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615343,,404
e856c2,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/9,1605615348,,302
1e48e4,127.0.0.1,GET,http://127.0.0.1:8000/,1605615348,,200
b795b7,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615348,e3fe01,404
e3fe01,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615348,,404
036c9e,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605615350,,200
d943f3,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615350,f54726,404
f54726,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615350,,404
a6d052,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/7,1605615356,,302
ad7568,127.0.0.1,GET,http://127.0.0.1:8000/,1605615356,,200
d960cd,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615356,a2dfff,404
a2dfff,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605615356,,404
842dbd,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605616781,,200
e06570,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605616782,b8f271,404
b8f271,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605616782,,404
c6d89c,127.0.0.1,GET,http://127.0.0.1:8000/,1605616787,,200
8b12ab,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605616787,78679f,404
78679f,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605616787,,404
3991fb,127.0.0.1,GET,http://127.0.0.1:8000/images/67fcf324ea8718a7440ec5493dc0b062.jpeg,1605616787,fc3035,404
fc3035,127.0.0.1,GET,http://127.0.0.1:8000/images/67fcf324ea8718a7440ec5493dc0b062.jpeg,1605616787,,404
220e4e,127.0.0.1,GET,http://127.0.0.1:8000/images/51d7b003c62d5e3bab769b8f98561a7d.jpeg,1605616787,04fdbc,404
04fdbc,127.0.0.1,GET,http://127.0.0.1:8000/images/51d7b003c62d5e3bab769b8f98561a7d.jpeg,1605616787,,404
022647,127.0.0.1,GET,http://127.0.0.1:8000/images/079646bf47c9612f038cc60c9ec76afc.jpeg,1605616787,4d509b,404
4d509b,127.0.0.1,GET,http://127.0.0.1:8000/images/079646bf47c9612f038cc60c9ec76afc.jpeg,1605616787,,404
87870f,127.0.0.1,GET,http://127.0.0.1:8000/images/4a9ad412ba193e4011e2ac198854d56a.jpeg,1605616787,863f33,404
863f33,127.0.0.1,GET,http://127.0.0.1:8000/images/4a9ad412ba193e4011e2ac198854d56a.jpeg,1605616787,,404
0de1dd,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605616787,2328be,404
2328be,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605616787,,404
421719,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605616790,,200
d6307a,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605616790,009bee,404
009bee,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605616790,,404
766c74,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/5,1605616800,,302
eeaaa0,127.0.0.1,GET,http://127.0.0.1:8000/,1605616800,,200
6d3d22,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605616800,de0501,404
de0501,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605616800,,404
627e2f,127.0.0.1,GET,http://127.0.0.1:8000/images/51d7b003c62d5e3bab769b8f98561a7d.jpeg,1605616800,a96b3b,404
a96b3b,127.0.0.1,GET,http://127.0.0.1:8000/images/51d7b003c62d5e3bab769b8f98561a7d.jpeg,1605616800,,404
8473d4,127.0.0.1,GET,http://127.0.0.1:8000/images/079646bf47c9612f038cc60c9ec76afc.jpeg,1605616801,3990b9,404
3990b9,127.0.0.1,GET,http://127.0.0.1:8000/images/079646bf47c9612f038cc60c9ec76afc.jpeg,1605616801,,404
e36ef5,127.0.0.1,GET,http://127.0.0.1:8000/images/4a9ad412ba193e4011e2ac198854d56a.jpeg,1605616801,330eb2,404
330eb2,127.0.0.1,GET,http://127.0.0.1:8000/images/4a9ad412ba193e4011e2ac198854d56a.jpeg,1605616801,,404
972d09,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605616801,cdb53c,404
cdb53c,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605616801,,404
8b6c4b,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605616802,,200
b8c8aa,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605616803,c3bb28,404
c3bb28,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605616803,,404
bf0464,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/5,1605616810,,302
6e95e1,127.0.0.1,GET,http://127.0.0.1:8000/,1605616810,,200
87eefa,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605616810,241897,404
241897,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605616810,,404
66fc65,127.0.0.1,GET,http://127.0.0.1:8000/images/079646bf47c9612f038cc60c9ec76afc.jpeg,1605616810,72920f,404
72920f,127.0.0.1,GET,http://127.0.0.1:8000/images/079646bf47c9612f038cc60c9ec76afc.jpeg,1605616810,,404
f9a1a8,127.0.0.1,GET,http://127.0.0.1:8000/images/51d7b003c62d5e3bab769b8f98561a7d.jpeg,1605616810,7c98a3,404
7c98a3,127.0.0.1,GET,http://127.0.0.1:8000/images/51d7b003c62d5e3bab769b8f98561a7d.jpeg,1605616810,,404
7b706d,127.0.0.1,GET,http://127.0.0.1:8000/images/4a9ad412ba193e4011e2ac198854d56a.jpeg,1605616811,c5964e,404
c5964e,127.0.0.1,GET,http://127.0.0.1:8000/images/4a9ad412ba193e4011e2ac198854d56a.jpeg,1605616811,,404
001b53,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605616811,e561f7,404
e561f7,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605616811,,404
83da9e,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605619419,,200
c57393,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605619419,0c0f48,404
0c0f48,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605619419,,404
e2c417,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605619431,,200
40344b,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605619432,bb5154,404
bb5154,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605619432,,404
7faf52,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/5,1605627993,,200
69b727,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605627993,49cd3d,404
49cd3d,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605627993,,404
e9b282,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/5,1605627998,,200
b1aad8,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/5,1605628006,,302
ea314d,127.0.0.1,GET,http://127.0.0.1:8000/,1605628007,,200
87c71d,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628007,b32683,404
b32683,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628007,,404
8757f3,127.0.0.1,GET,http://127.0.0.1:8000/images/51d7b003c62d5e3bab769b8f98561a7d.jpeg,1605628007,b74543,404
b74543,127.0.0.1,GET,http://127.0.0.1:8000/images/51d7b003c62d5e3bab769b8f98561a7d.jpeg,1605628007,,404
9f07af,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605628007,6e358b,404
6e358b,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605628007,,404
b36222,127.0.0.1,GET,http://127.0.0.1:8000/images/4a9ad412ba193e4011e2ac198854d56a.jpeg,1605628007,f9ffef,404
f9ffef,127.0.0.1,GET,http://127.0.0.1:8000/images/4a9ad412ba193e4011e2ac198854d56a.jpeg,1605628007,,404
ea6aad,127.0.0.1,GET,http://127.0.0.1:8000/images/079646bf47c9612f038cc60c9ec76afc.jpeg,1605628007,4a3442,404
4a3442,127.0.0.1,GET,http://127.0.0.1:8000/images/079646bf47c9612f038cc60c9ec76afc.jpeg,1605628007,,404
ce41dc,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/6,1605628013,,200
d05ec4,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628013,ab5652,404
ab5652,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628013,,404
f05aca,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/6,1605628020,,302
37c457,127.0.0.1,GET,http://127.0.0.1:8000/,1605628020,,200
36b575,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628020,6800f5,404
6800f5,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628020,,404
7deb61,127.0.0.1,GET,http://127.0.0.1:8000/images/4a9ad412ba193e4011e2ac198854d56a.jpeg,1605628020,100b6a,404
100b6a,127.0.0.1,GET,http://127.0.0.1:8000/images/4a9ad412ba193e4011e2ac198854d56a.jpeg,1605628020,,404
8d3618,127.0.0.1,GET,http://127.0.0.1:8000/images/079646bf47c9612f038cc60c9ec76afc.jpeg,1605628020,e3cf5d,404
e3cf5d,127.0.0.1,GET,http://127.0.0.1:8000/images/079646bf47c9612f038cc60c9ec76afc.jpeg,1605628020,,404
537eee,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605628020,c01896,404
c01896,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605628020,,404
b26b2e,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/7,1605628022,,200
3c0924,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628022,e2801e,404
e2801e,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628022,,404
886df6,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/7,1605628029,,302
7c686b,127.0.0.1,GET,http://127.0.0.1:8000/,1605628030,,200
e28508,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628030,999e7e,404
999e7e,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628030,,404
e6d8d8,127.0.0.1,GET,http://127.0.0.1:8000/images/079646bf47c9612f038cc60c9ec76afc.jpeg,1605628030,24cd90,404
24cd90,127.0.0.1,GET,http://127.0.0.1:8000/images/079646bf47c9612f038cc60c9ec76afc.jpeg,1605628030,,404
2f59dd,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605628030,92e6d5,404
92e6d5,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605628030,,404
d7faa3,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/8,1605628032,,200
857350,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628032,f9674c,404
f9674c,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628032,,404
0c30b8,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/8,1605628038,,302
4f9f9b,127.0.0.1,GET,http://127.0.0.1:8000/,1605628038,,200
010b8d,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628038,433e7c,404
433e7c,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628038,,404
5aa2cd,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605628038,33d644,404
33d644,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605628038,,404
e58ca3,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/8,1605628040,,200
122a14,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628040,d9f26b,404
d9f26b,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628040,,404
06681f,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/8,1605628047,,302
cbe137,127.0.0.1,GET,http://127.0.0.1:8000/,1605628047,,200
fb3475,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628047,4c42ec,404
4c42ec,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628047,,404
1f4c16,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605628047,224362,404
224362,127.0.0.1,GET,http://127.0.0.1:8000/images/4a878351375bd6542232984a2119122e.jpeg,1605628047,,404
8029b8,127.0.0.1,GET,http://127.0.0.1:8000/produit/edit/9,1605628049,,200
416846,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628049,b24e3d,404
b24e3d,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628049,,404
383490,127.0.0.1,POST,http://127.0.0.1:8000/produit/edit/9,1605628064,,302
cabb01,127.0.0.1,GET,http://127.0.0.1:8000/,1605628064,,200
20ee17,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628064,cdc433,404
cdc433,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628064,,404
4e177e,127.0.0.1,GET,http://127.0.0.1:8000/,1605628114,,200
ee9926,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628115,05ba3a,404
05ba3a,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628115,,404
c38675,127.0.0.1,GET,http://127.0.0.1:8000/,1605628125,,200
069d2a,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628125,c28d71,404
c28d71,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628125,,404
da278e,127.0.0.1,GET,http://127.0.0.1:8000/,1605628185,,200
8d7ad1,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628185,f12278,404
f12278,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628185,,404
7c48b6,127.0.0.1,GET,http://127.0.0.1:8000/,1605628239,,200
a0c6a4,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628240,5c3a89,404
5c3a89,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605628240,,404
1813e6,127.0.0.1,GET,http://127.0.0.1:8000/,1605634695,,200
627e98,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1605634695,616b0b,404
616b0b,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1605634695,,404
2e8f02,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605634695,5a4d7f,404
5a4d7f,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605634695,,404
8a580c,127.0.0.1,GET,http://127.0.0.1:8000/,1605634710,,200
412443,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1605634710,fe426e,404
fe426e,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1605634710,,404
2e126e,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605634710,61d585,404
61d585,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605634710,,404
68aa0e,127.0.0.1,GET,http://127.0.0.1:8000/,1605634735,,200
b5d13f,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605634735,6d434f,404
6d434f,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605634735,,404
e59d74,127.0.0.1,GET,http://127.0.0.1:8000/,1605635607,,200
731151,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605635607,723986,404
723986,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605635607,,404
89a738,127.0.0.1,GET,http://127.0.0.1:8000/,1605635620,,200
c1efdb,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605635620,bebeee,404
bebeee,127.0.0.1,GET,http://127.0.0.1:8000/img/lg.jpg,1605635620,,404
